simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060303_71000,,60,2026-03-06T03:03:00+00:00,71000.0,71225.16,0.5163241759871177,0.68980524130137,0,NO,1.0,YES,0.0,15.0,0.31019475869863,-4.65292138047945,22.455315960735938,True,2026-03-06T03:05:01.786738+00:00
202603060303_71100,,60,2026-03-06T03:03:00+00:00,71100.0,71225.16,0.4554836492515671,0.6083912752045949,0,NO,1.0,YES,0.0,15.0,0.3916087247954051,-5.874130871931077,16.58118508880486,True,2026-03-06T03:05:01.899804+00:00
202603060303_71200,,60,2026-03-06T03:03:00+00:00,71200.0,71225.16,0.3945761525127974,0.5220376189875382,0,NO,1.0,YES,0.0,15.0,0.4779623810124618,-7.169435715186927,9.411749373617935,True,2026-03-06T03:05:01.999186+00:00
202603060303_71300,,60,2026-03-06T03:03:00+00:00,71300.0,71225.16,0.3364591842981518,0.4347539752357856,0,NO,0.0,NO,1.0,15.0,0.5652460247642144,6.521309628536784,15.93305900215472,True,2026-03-06T03:05:02.110722+00:00
202603060303_71400,,60,2026-03-06T03:03:00+00:00,71400.0,71225.16,0.2835931743981981,0.3506643116162976,0,NO,0.0,NO,1.0,15.0,0.6493356883837024,5.259964674244465,21.193023676399186,True,2026-03-06T03:05:02.196503+00:00
202603060303_71500,,60,2026-03-06T03:03:00+00:00,71500.0,71225.16,0.237739091922833,0.2734323971224226,0,NO,0.0,NO,1.0,15.0,0.7265676028775774,4.101485956836339,25.294509633235524,True,2026-03-06T03:05:02.290741+00:00
202603060303_71600,,60,2026-03-06T03:03:00+00:00,71600.0,71225.16,0.1998081673257607,0.2057957928040169,0,NO,0.0,NO,1.0,15.0,0.7942042071959831,3.0869368920602542,28.38144652529578,True,2026-03-06T03:05:02.377979+00:00
202603060303_71700,,60,2026-03-06T03:03:00+00:00,71700.0,71225.16,0.169878051365991,0.149304239282317,0,NO,0.0,NO,1.0,15.0,0.8506957607176829,2.239563589234756,30.621010114530534,True,2026-03-06T03:05:02.459787+00:00
202603060308_70800,,60,2026-03-06T03:08:00+00:00,70800.0,71330.13,0.6706967542149778,0.8783109563153173,1,YES,1.0,YES,1.0,15.0,0.8783109563153173,1.8253356552702404,32.44634576980077,True,2026-03-06T03:10:14.005566+00:00
202603060308_70900,,60,2026-03-06T03:08:00+00:00,70900.0,71330.13,0.6255179332642967,0.8278903677421267,0,NO,1.0,YES,0.0,15.0,0.1721096322578733,-2.581644483868099,29.86470128593267,True,2026-03-06T03:10:14.109581+00:00
202603060308_71000,,60,2026-03-06T03:08:00+00:00,71000.0,71330.13,0.5732683010420232,0.7659117439372034,0,NO,1.0,YES,0.0,15.0,0.2340882560627966,-3.511323840941949,26.353377444990723,True,2026-03-06T03:10:14.211592+00:00
202603060308_71100,,60,2026-03-06T03:08:00+00:00,71100.0,71330.13,0.5156789610125441,0.6933424810916866,0,NO,1.0,YES,0.0,15.0,0.3066575189083134,-4.599862783624701,21.753514661366022,True,2026-03-06T03:10:14.300236+00:00
202603060308_71200,,60,2026-03-06T03:08:00+00:00,71200.0,71330.13,0.4551729094279858,0.6123903038990981,0,NO,1.0,YES,0.0,15.0,0.3876096961009019,-5.814145441513529,15.939369219852495,True,2026-03-06T03:10:14.392471+00:00
202603060308_71300,,60,2026-03-06T03:08:00+00:00,71300.0,71330.13,0.394563473877497,0.5263390506347442,0,NO,0.0,NO,1.0,15.0,0.4736609493652558,7.895085759521162,23.834454979373657,True,2026-03-06T03:10:14.498815+00:00
202603060308_71400,,60,2026-03-06T03:08:00+00:00,71400.0,71330.13,0.336666910300288,0.4391572066663639,0,NO,0.0,NO,1.0,15.0,0.5608427933336361,6.587358099995459,30.421813079369116,True,2026-03-06T03:10:14.611593+00:00
202603060308_71500,,60,2026-03-06T03:08:00+00:00,71500.0,71330.13,0.2839169171656047,0.3549552926794251,0,NO,0.0,NO,1.0,15.0,0.6450447073205748,5.3243293901913775,35.746142469560496,True,2026-03-06T03:10:14.700274+00:00
202603060308_71600,,60,2026-03-06T03:08:00+00:00,71600.0,71330.13,0.2380674176697412,0.2774142995668656,0,NO,0.0,NO,1.0,15.0,0.7225857004331344,4.161214493502984,39.90735696306348,True,2026-03-06T03:10:14.799371+00:00
202603060308_71700,,60,2026-03-06T03:08:00+00:00,71700.0,71330.13,0.200041963295444,0.2093153830600842,0,NO,0.0,NO,1.0,15.0,0.7906846169399158,3.1397307459012636,43.04708770896474,True,2026-03-06T03:10:14.891337+00:00
202603060308_71800,,60,2026-03-06T03:08:00+00:00,71800.0,71330.13,0.1699447385610223,0.1522682258993554,0,NO,0.0,NO,1.0,15.0,0.8477317741006446,2.284023388490331,45.33111109745507,True,2026-03-06T03:10:15.001792+00:00
202603060313_70800,,60,2026-03-06T03:13:00+00:00,70800.0,71334.84,0.7081948119439572,0.8805304173483719,1,YES,1.0,YES,1.0,15.0,0.8805304173483719,1.7920437397744216,47.12315483722949,True,2026-03-06T03:15:23.432670+00:00
202603060313_70900,,60,2026-03-06T03:13:00+00:00,70900.0,71334.84,0.6668859723565956,0.8306613141863184,1,YES,1.0,YES,1.0,15.0,0.8306613141863184,2.540080287205224,49.66323512443471,True,2026-03-06T03:15:23.525455+00:00
202603060313_71000,,60,2026-03-06T03:13:00+00:00,71000.0,71334.84,0.6178563348884185,0.7692053976910259,0,NO,1.0,YES,0.0,15.0,0.230794602308974,-3.46191903463461,46.2013160898001,True,2026-03-06T03:15:23.611905+00:00
202603060313_71100,,60,2026-03-06T03:13:00+00:00,71100.0,71334.84,0.5624302595990007,0.6970705595631015,0,NO,0.0,NO,1.0,15.0,0.3029294404368985,10.456058393446522,56.65737448324663,True,2026-03-06T03:15:23.715383+00:00
202603060313_71200,,60,2026-03-06T03:13:00+00:00,71200.0,71334.84,0.5027407824757312,0.616409479835206,0,NO,0.0,NO,1.0,15.0,0.383590520164794,9.24614219752809,65.90351668077471,True,2026-03-06T03:15:23.801183+00:00
202603060313_71300,,60,2026-03-06T03:13:00+00:00,71300.0,71334.84,0.4414919807008325,0.530466872242779,0,NO,0.0,NO,1.0,15.0,0.469533127757221,7.957003083641685,73.8605197644164,True,2026-03-06T03:15:23.908461+00:00
202603060313_71400,,60,2026-03-06T03:13:00+00:00,71400.0,71334.84,0.3815955280877041,0.4431966665510187,0,NO,0.0,NO,1.0,15.0,0.5568033334489813,6.647949998265281,80.50846976268167,True,2026-03-06T03:15:23.989302+00:00
202603060313_71500,,60,2026-03-06T03:13:00+00:00,71500.0,71334.84,0.3257619662067592,0.3587225925225883,0,NO,0.0,NO,1.0,15.0,0.6412774074774117,5.3808388878388245,85.88930865052049,True,2026-03-06T03:15:24.098016+00:00
202603060313_71600,,60,2026-03-06T03:13:00+00:00,71600.0,71334.84,0.2761408099046618,0.2807633917418873,0,NO,0.0,NO,1.0,15.0,0.7192366082581126,4.2114508761283105,90.1007595266488,True,2026-03-06T03:15:24.182701+00:00
202603060313_71700,,60,2026-03-06T03:13:00+00:00,71700.0,71334.84,0.2340873367016819,0.2121539493402866,0,NO,0.0,NO,1.0,15.0,0.7878460506597134,3.1823092401042996,93.2830687667531,True,2026-03-06T03:15:24.278209+00:00
202603060313_71800,,60,2026-03-06T03:13:00+00:00,71800.0,71334.84,0.2000946115671537,0.154562421741532,0,NO,0.0,NO,1.0,15.0,0.845437578258468,2.3184363261229803,95.60150509287608,True,2026-03-06T03:15:24.397507+00:00
202603060318_70700,,59,2026-03-06T03:18:00+00:00,70700.0,71196.06,0.6730658589535339,0.8645960090733146,1,YES,1.0,YES,1.0,15.0,0.8645960090733146,2.0310598639002815,97.63256495677636,True,2026-03-06T03:20:36.620613+00:00
202603060318_70800,,59,2026-03-06T03:18:00+00:00,70800.0,71196.06,0.626695012487573,0.810189071738111,0,NO,1.0,YES,0.0,15.0,0.1898109282618889,-2.8471639239283335,94.78540103284803,True,2026-03-06T03:20:36.736435+00:00
202603060318_70900,,59,2026-03-06T03:18:00+00:00,70900.0,71196.06,0.5733351434981266,0.7441834546825783,0,NO,1.0,YES,0.0,15.0,0.2558165453174217,-3.8372481797613256,90.9481528530867,True,2026-03-06T03:20:36.835830+00:00
202603060318_71000,,59,2026-03-06T03:18:00+00:00,71000.0,71196.06,0.5148499553295773,0.6679697548211496,0,NO,1.0,YES,0.0,15.0,0.3320302451788504,-4.980453677682756,85.96769917540394,True,2026-03-06T03:20:36.924047+00:00
202603060318_71100,,59,2026-03-06T03:18:00+00:00,71100.0,71196.06,0.4537800952016235,0.5841974247617758,0,NO,0.0,NO,1.0,15.0,0.4158025752382241,8.762961371426638,94.73066054683058,True,2026-03-06T03:20:37.001071+00:00
202603060318_71200,,59,2026-03-06T03:18:00+00:00,71200.0,71196.06,0.3930161621630056,0.4965229986119276,0,NO,0.0,NO,1.0,15.0,0.5034770013880724,7.447844979178914,102.17850552600949,True,2026-03-06T03:20:37.102868+00:00
202603060318_71300,,59,2026-03-06T03:18:00+00:00,71300.0,71196.06,0.3353939006811612,0.4091375806384401,0,NO,0.0,NO,1.0,15.0,0.5908624193615599,6.137063709576601,108.31556923558608,True,2026-03-06T03:20:37.179828+00:00
202603060318_71400,,59,2026-03-06T03:18:00+00:00,71400.0,71196.06,0.2833047491543889,0.3261740657816814,0,NO,0.0,NO,1.0,15.0,0.6738259342183186,4.892610986725221,113.2081802223113,True,2026-03-06T03:20:37.270216+00:00
202603060318_71500,,59,2026-03-06T03:18:00+00:00,71500.0,71196.06,0.2384091821227508,0.2511318877055992,0,NO,0.0,NO,1.0,15.0,0.7488681122944008,3.7669783155839887,116.97515853789528,True,2026-03-06T03:20:37.358208+00:00
202603060318_71600,,59,2026-03-06T03:18:00+00:00,71600.0,71196.06,0.2015075982177252,0.1864502005934363,0,NO,0.0,NO,1.0,15.0,0.8135497994065637,2.7967530089015447,119.77191154679683,True,2026-03-06T03:20:37.456359+00:00
202603060318_71700,,59,2026-03-06T03:18:00+00:00,71700.0,71196.06,0.1725769845620374,0.1333126028943426,0,NO,0.0,NO,1.0,15.0,0.8666873971056573,1.99968904341514,121.77160059021197,True,2026-03-06T03:20:37.558395+00:00
202603060323_70600,,59,2026-03-06T03:23:00+00:00,70600.0,71126.23,0.722996508355719,0.8788065497755609,1,YES,1.0,YES,1.0,15.0,0.8788065497755609,1.817901753366586,123.58950234357856,True,2026-03-06T03:25:45.880041+00:00
202603060323_70700,,59,2026-03-06T03:23:00+00:00,70700.0,71126.23,0.6829180519515926,0.8279813697093142,1,YES,1.0,YES,1.0,15.0,0.8279813697093142,2.5802794543602863,126.16978179793884,True,2026-03-06T03:25:45.969654+00:00
202603060323_70800,,59,2026-03-06T03:23:00+00:00,70800.0,71126.23,0.6350152874103775,0.7653781012059307,0,NO,1.0,YES,0.0,15.0,0.2346218987940692,-3.519328481911038,122.65045331602781,True,2026-03-06T03:25:46.063634+00:00
202603060323_70900,,59,2026-03-06T03:23:00+00:00,70900.0,71126.23,0.5804795913061924,0.6919959025896867,0,NO,1.0,YES,0.0,15.0,0.3080040974103133,-4.6200614611547,118.0303918548731,True,2026-03-06T03:25:46.156933+00:00
202603060323_71000,,59,2026-03-06T03:23:00+00:00,71000.0,71126.23,0.5213288222350105,0.6101211021995694,0,NO,1.0,YES,0.0,15.0,0.3898788978004306,-5.848183467006459,112.18220838786664,True,2026-03-06T03:25:46.248204+00:00
202603060323_71100,,59,2026-03-06T03:23:00+00:00,71100.0,71126.23,0.460194194694799,0.5231519323212792,0,NO,1.0,YES,0.0,15.0,0.4768480676787208,-7.152721015180812,105.02948737268582,True,2026-03-06T03:25:46.337649+00:00
202603060323_71200,,59,2026-03-06T03:23:00+00:00,71200.0,71126.23,0.3999730361126375,0.4351838415711819,0,NO,0.0,NO,1.0,15.0,0.564816158428818,6.527757623567729,111.55724499625354,True,2026-03-06T03:25:46.430312+00:00
202603060323_71300,,59,2026-03-06T03:23:00+00:00,71300.0,71126.23,0.3434229774430122,0.3504379721665436,0,NO,0.0,NO,1.0,15.0,0.6495620278334564,5.2565695824981535,116.8138145787517,True,2026-03-06T03:25:46.512187+00:00
202603060323_71400,,59,2026-03-06T03:23:00+00:00,71400.0,71126.23,0.292790890756895,0.2726640976311809,0,NO,0.0,NO,1.0,15.0,0.7273359023688191,4.089961464467714,120.90377604321942,True,2026-03-06T03:25:46.585035+00:00
202603060323_71500,,59,2026-03-06T03:23:00+00:00,71500.0,71126.23,0.2495580628294321,0.2046563209223177,0,NO,0.0,NO,1.0,15.0,0.7953436790776822,3.0698448138347665,123.97362085705419,True,2026-03-06T03:25:46.667940+00:00
202603060323_71600,,59,2026-03-06T03:23:00+00:00,71600.0,71126.23,0.2143467433838307,0.1479827697190303,0,NO,0.0,NO,1.0,15.0,0.8520172302809697,2.219741545785455,126.19336240283964,True,2026-03-06T03:25:46.749933+00:00
202603060328_70800,,59,2026-03-06T03:28:00+00:00,70800.0,71265.89,0.6996266763132528,0.8490224345120678,1,YES,1.0,YES,1.0,15.0,0.8490224345120678,2.264663482318982,128.45802588515863,True,2026-03-06T03:30:55.168437+00:00
202603060328_70900,,59,2026-03-06T03:28:00+00:00,70900.0,71265.89,0.654594641161121,0.7910624636154893,1,YES,1.0,YES,1.0,15.0,0.7910624636154893,3.134063045767661,131.5920889309263,True,2026-03-06T03:30:55.274591+00:00
202603060328_71000,,59,2026-03-06T03:28:00+00:00,71000.0,71265.89,0.6022893166433071,0.7218311348082511,0,NO,1.0,YES,0.0,15.0,0.2781688651917489,-4.172532977876234,127.41955595305008,True,2026-03-06T03:30:55.372041+00:00
202603060328_71100,,59,2026-03-06T03:28:00+00:00,71100.0,71265.89,0.5444365299274375,0.6431079545865642,0,NO,1.0,YES,0.0,15.0,0.3568920454134358,-5.3533806812015365,122.06617527184854,True,2026-03-06T03:30:55.467432+00:00
202603060328_71200,,59,2026-03-06T03:28:00+00:00,71200.0,71265.89,0.4834904845677013,0.5578730698480049,0,NO,0.0,NO,1.0,15.0,0.4421269301519951,8.368096047720073,130.4342713195686,True,2026-03-06T03:30:55.551630+00:00
202603060328_71300,,59,2026-03-06T03:28:00+00:00,71300.0,71265.89,0.4223261888482917,0.4699838180143763,0,NO,0.0,NO,1.0,15.0,0.5300161819856237,7.049757270215644,137.48402858978426,True,2026-03-06T03:30:55.667015+00:00
202603060328_71400,,59,2026-03-06T03:28:00+00:00,71400.0,71265.89,0.3638378214986786,0.383656910626778,0,NO,0.0,NO,1.0,15.0,0.616343089373222,5.75485365940167,143.23888224918593,True,2026-03-06T03:30:55.754754+00:00
202603060328_71500,,59,2026-03-06T03:28:00+00:00,71500.0,71265.89,0.3105353320993885,0.3028708295300759,0,NO,0.0,NO,1.0,15.0,0.6971291704699241,4.543062442951139,147.78194469213707,True,2026-03-06T03:30:55.859724+00:00
202603060328_71600,,59,2026-03-06T03:28:00+00:00,71600.0,71265.89,0.2642312899867838,0.2308274138008712,0,NO,0.0,NO,1.0,15.0,0.7691725861991288,3.4624112070130684,151.24435589915015,True,2026-03-06T03:30:55.943400+00:00
202603060328_71700,,59,2026-03-06T03:28:00+00:00,71700.0,71265.89,0.225880861503687,0.1695914668557943,0,NO,0.0,NO,1.0,15.0,0.8304085331442057,2.543872002836914,153.78822790198706,True,2026-03-06T03:30:56.029549+00:00
202603060328_71800,,59,2026-03-06T03:28:00+00:00,71800.0,71265.89,0.1955916844777308,0.1199711532494993,0,NO,0.0,NO,1.0,15.0,0.8800288467505006,1.7995672987424904,155.58779520072954,True,2026-03-06T03:30:56.116774+00:00
202603060334_70700,,60,2026-03-06T03:34:00+00:00,70700.0,71187.33,0.6401032512310305,0.8587127523903302,0,NO,1.0,YES,0.0,15.0,0.1412872476096698,-2.119308714145047,153.4684864865845,True,2026-03-06T03:36:04.834863+00:00
202603060334_70800,,60,2026-03-06T03:34:00+00:00,70800.0,71187.33,0.5910471998323951,0.8032959198308608,0,NO,1.0,YES,0.0,15.0,0.1967040801691392,-2.950561202537088,150.5179252840474,True,2026-03-06T03:36:04.929204+00:00
202603060334_70900,,60,2026-03-06T03:34:00+00:00,70900.0,71187.33,0.5359641631564954,0.7365234865752199,0,NO,1.0,YES,0.0,15.0,0.26347651342478,-3.952147701371701,146.5657775826757,True,2026-03-06T03:36:05.015672+00:00
202603060334_71000,,60,2026-03-06T03:34:00+00:00,71000.0,71187.33,0.4769561141862044,0.6598985970257931,0,NO,1.0,YES,0.0,15.0,0.3401014029742069,-5.101521044613103,141.4642565380626,True,2026-03-06T03:36:05.113316+00:00
202603060334_71100,,60,2026-03-06T03:34:00+00:00,71100.0,71187.33,0.4166365364023606,0.5761363477651684,0,NO,1.0,YES,0.0,15.0,0.4238636522348316,-6.357954783522474,135.10630175454014,True,2026-03-06T03:36:05.203350+00:00
202603060334_71200,,60,2026-03-06T03:34:00+00:00,71200.0,71187.33,0.3577868577185011,0.4888953157926947,0,NO,0.0,NO,1.0,15.0,0.5111046842073053,7.333429736890421,142.43973149143056,True,2026-03-06T03:36:05.290467+00:00
202603060334_71300,,60,2026-03-06T03:34:00+00:00,71300.0,71187.33,0.3029776752820112,0.4023038748179159,0,NO,0.0,NO,1.0,15.0,0.597696125182084,6.03455812226874,148.4742896136993,True,2026-03-06T03:36:05.455609+00:00
202603060334_71400,,60,2026-03-06T03:34:00+00:00,71400.0,71187.33,0.2542393962074212,0.3203823363093057,0,NO,0.0,NO,1.0,15.0,0.6796176636906943,4.805735044639585,153.2800246583389,True,2026-03-06T03:36:05.605281+00:00
202603060334_71500,,60,2026-03-06T03:34:00+00:00,71500.0,71187.33,0.2128510125586664,0.2464938135868198,0,NO,0.0,NO,1.0,15.0,0.7535061864131801,3.6974072038022983,156.9774318621412,True,2026-03-06T03:36:05.685020+00:00
202603060334_71600,,60,2026-03-06T03:34:00+00:00,71600.0,71187.33,0.1792802286360826,0.1829463894556346,0,NO,0.0,NO,1.0,15.0,0.8170536105443653,2.7441958418345203,159.7216277039757,True,2026-03-06T03:36:05.766874+00:00
202603060334_71700,,60,2026-03-06T03:34:00+00:00,71700.0,71187.33,0.1532665281327548,0.1308212917189845,0,NO,0.0,NO,1.0,15.0,0.8691787082810155,1.9623193757847672,161.6839470797605,True,2026-03-06T03:36:05.869658+00:00
202603060339_70700,,60,2026-03-06T03:39:00+00:00,70700.0,71172.78,0.6504496432525689,0.8514518455848332,1,YES,1.0,YES,1.0,15.0,0.8514518455848332,2.2282223162275017,163.91216939598797,True,2026-03-06T03:41:13.131810+00:00
202603060339_70800,,60,2026-03-06T03:39:00+00:00,70800.0,71172.78,0.6018632133985076,0.794335694423922,0,NO,1.0,YES,0.0,15.0,0.2056643055760779,-3.0849645836411685,160.8272048123468,True,2026-03-06T03:41:13.240543+00:00
202603060339_70900,,60,2026-03-06T03:39:00+00:00,70900.0,71172.78,0.5471559271942108,0.7259958285451431,0,NO,1.0,YES,0.0,15.0,0.2740041714548569,-4.110062571822853,156.71714224052394,True,2026-03-06T03:41:13.334242+00:00
202603060339_71000,,60,2026-03-06T03:39:00+00:00,71000.0,71172.78,0.4883826070097314,0.6481193020347835,0,NO,1.0,YES,0.0,15.0,0.3518806979652165,-5.278210469478247,151.4389317710457,True,2026-03-06T03:41:13.428550+00:00
202603060339_71100,,60,2026-03-06T03:39:00+00:00,71100.0,71172.78,0.4281258775217541,0.5635826696076524,0,NO,1.0,YES,0.0,15.0,0.4364173303923476,-6.546259955885214,144.8926718151605,True,2026-03-06T03:41:13.537444+00:00
202603060339_71200,,60,2026-03-06T03:39:00+00:00,71200.0,71172.78,0.3691592731125638,0.4761492588458493,0,NO,0.0,NO,1.0,15.0,0.5238507411541506,7.1422388826877405,152.03491069784823,True,2026-03-06T03:41:13.632122+00:00
202603060339_71300,,60,2026-03-06T03:39:00+00:00,71300.0,71172.78,0.3140700785316552,0.3899721892931307,0,NO,0.0,NO,1.0,15.0,0.6100278107068693,5.849582839396961,157.8844935372452,True,2026-03-06T03:41:13.727768+00:00
202603060339_71400,,60,2026-03-06T03:39:00+00:00,71400.0,71172.78,0.2649260756719632,0.3090113314342328,0,NO,0.0,NO,1.0,15.0,0.6909886685657671,4.635169971513493,162.5196635087587,True,2026-03-06T03:41:13.810233+00:00
202603060339_71500,,60,2026-03-06T03:39:00+00:00,71500.0,71172.78,0.223056163141479,0.2364985854286362,0,NO,0.0,NO,1.0,15.0,0.7635014145713638,3.547478781429543,166.06714229018823,True,2026-03-06T03:41:13.903329+00:00
202603060339_71600,,60,2026-03-06T03:39:00+00:00,71600.0,71172.78,0.188980510495354,0.1745693370049479,0,NO,0.0,NO,1.0,15.0,0.8254306629950521,2.618540055074219,168.68568234526245,True,2026-03-06T03:41:14.137730+00:00
